id,price
8513,7.638
8514,7.638
8515,9.79425
8516,9.555266666666666
8517,7.638
8518,7.638
8519,7.638
8520,7.638
8521,7.638
8522,9.555266666666666
8523,7.638
8524,7.638
8525,9.79425
8526,9.555266666666666
8527,9.555266666666666
8528,7.638
8529,7.638
8530,9.555266666666666
8531,9.555266666666666
8532,7.638
8533,7.638
8534,7.638
8535,7.638
8536,7.638
8537,7.638
8538,7.638
8539,9.555266666666666
8540,7.638
8541,9.555266666666666
8542,7.638
8543,9.555266666666666
8544,9.555266666666666
8545,7.638
8546,7.638
8547,7.638
8548,7.638
8549,7.638
8550,7.638
8551,7.638
8552,9.555266666666666
8553,9.555266666666666
8554,7.638
8555,9.555266666666666
8556,7.638
8557,9.555266666666666
8558,7.638
8559,7.638
8560,9.530217391304348
8561,9.397666666666668
8562,7.638
8563,7.638
8564,7.638
8565,7.638
8566,9.555266666666666
8567,7.638
8568,7.638
8569,7.638
8570,7.638
8571,7.638
8572,7.638
8573,7.638
8574,9.555266666666666
8575,9.555266666666666
8576,7.638
8577,7.638
8578,7.638
8579,7.638
8580,9.575
8581,7.638
8582,9.555266666666666
8583,7.638
8584,9.555266666666666
8585,7.638
8586,7.638
8587,9.79425
8588,9.555266666666666
8589,9.555266666666666
8590,7.638
8591,7.638
8592,7.638
8593,7.638
8594,7.638
8595,7.638
8596,7.638
8597,9.555266666666666
8598,9.401
8599,7.638
8600,9.555266666666666
8601,7.638
8602,7.638
8603,9.555266666666666
8604,9.555266666666666
8605,9.555266666666666
8606,7.638
8607,7.638
8608,7.638
8609,7.638
8610,7.638
8611,9.555266666666666
8612,7.638
8613,9.555266666666666
8614,9.555266666666666
8615,9.555266666666666
8616,7.638
8617,7.638
8618,7.638
8619,7.638
8620,7.638
8621,7.638
8622,7.638
8623,7.638
8624,7.638
8625,9.555266666666666
8626,7.638
8627,9.79425
8628,9.79425
8629,7.638
8630,7.638
8631,7.638
8632,9.555266666666666
8633,9.555266666666666
8634,9.555266666666666
8635,9.79425
8636,9.555266666666666
8637,9.555266666666666
8638,9.555266666666666
8639,7.638
8640,7.638
8641,9.530217391304348
8642,7.638
8643,7.638
8644,9.555266666666666
8645,7.638
8646,9.401
8647,7.638
8648,7.638
8649,9.555266666666666
8650,9.555266666666666
8651,7.638
8652,9.555266666666666
8653,7.638
8654,7.638
8655,7.638
8656,9.555266666666666
8657,9.555266666666666
8658,7.638
8659,9.555266666666666
8660,7.638
8661,7.638
8662,7.638
8663,7.638
8664,9.702166666666669
8665,9.555266666666666
8666,9.555266666666666
8667,7.638
8668,7.638
8669,9.555266666666666
8670,7.638
8671,9.79425
8672,7.638
8673,7.638
8674,7.638
8675,9.555266666666666
8676,7.638
8677,7.638
8678,7.638
8679,9.555266666666666
8680,7.638
8681,7.638
8682,7.638
8683,7.638
8684,7.638
8685,7.638
8686,7.638
8687,7.638
8688,7.638
8689,9.401
8690,7.638
8691,7.638
8692,9.555266666666666
8693,9.79425
8694,7.638
8695,9.79425
8696,7.638
8697,7.638
8698,7.638
8699,9.555266666666666
8700,9.530217391304348
8701,7.638
8702,7.638
8703,7.638
8704,7.638
8705,7.638
8706,9.555266666666666
8707,7.638
8708,7.638
8709,7.638
8710,7.638
8711,7.638
8712,7.638
8713,9.555266666666666
8714,7.638
8715,9.555266666666666
8716,7.638
8717,7.638
8718,7.638
8719,7.638
8720,9.555266666666666
8721,9.555266666666666
8722,7.638
8723,7.638
8724,7.638
8725,7.638
8726,7.638
8727,9.555266666666666
8728,7.638
8729,9.555266666666666
8730,7.638
8731,7.638
8732,7.638
8733,9.397666666666668
8734,9.555266666666666
8735,9.401
8736,7.638
8737,7.638
8738,7.638
8739,7.638
8740,7.638
8741,9.555266666666666
8742,7.638
8743,9.397666666666668
8744,7.638
8745,7.638
8746,7.638
8747,9.555266666666666
8748,7.638
8749,9.555266666666666
8750,7.638
8751,9.555266666666666
8752,7.638
8753,7.638
8754,9.555266666666666
8755,9.555266666666666
8756,7.638
8757,9.575
8758,9.401
8759,9.555266666666666
8760,9.555266666666666
8761,7.638
8762,7.638
8763,9.555266666666666
8764,7.638
8765,9.530217391304348
8766,7.638
8767,7.638
8768,7.638
8769,7.638
8770,7.638
8771,7.638
8772,9.555266666666666
8773,7.638
8774,7.638
8775,9.555266666666666
8776,9.555266666666666
8777,7.638
8778,9.645199999999999
8779,9.79425
8780,7.638
8781,9.555266666666666
8782,9.702166666666669
8783,9.555266666666666
8784,7.638
8785,7.638
8786,9.279000000000002
8787,9.555266666666666
8788,9.397666666666668
8789,7.638
8790,7.638
8791,7.638
8792,7.638
8793,7.638
8794,7.638
8795,9.555266666666666
8796,7.638
8797,9.79425
8798,7.638
8799,9.555266666666666
8800,9.555266666666666
8801,9.555266666666666
8802,9.555266666666666
8803,9.397666666666668
8804,9.555266666666666
8805,9.555266666666666
8806,7.638
8807,9.555266666666666
8808,7.638
8809,9.555266666666666
8810,7.638
8811,9.555266666666666
8812,7.638
8813,7.638
8814,9.79425
8815,9.555266666666666
8816,9.555266666666666
8817,7.638
8818,7.638
8819,7.638
8820,9.530217391304348
8821,7.638
8822,9.79425
8823,9.555266666666666
8824,9.555266666666666
8825,7.638
8826,7.638
8827,9.555266666666666
8828,9.555266666666666
8829,7.638
8830,9.575
8831,9.555266666666666
8832,9.555266666666666
8833,7.638
8834,7.638
8835,7.638
8836,7.638
8837,7.638
8838,9.555266666666666
8839,9.555266666666666
8840,7.638
8841,9.645199999999999
8842,7.638
8843,7.638
8844,7.638
8845,9.397666666666668
8846,9.555266666666666
8847,9.7123125
8848,7.638
8849,7.638
8850,9.555266666666666
8851,9.530217391304348
8852,7.638
8853,7.638
8854,9.555266666666666
8855,7.638
8856,7.638
8857,7.638
8858,9.555266666666666
8859,9.401
8860,7.638
8861,7.638
8862,9.79425
8863,7.638
8864,7.638
8865,7.638
8866,7.638
8867,7.638
8868,9.79425
8869,9.397666666666668
8870,7.638
8871,7.638
8872,7.638
8873,9.555266666666666
8874,7.638
8875,7.638
8876,9.555266666666666
8877,7.638
8878,7.638
8879,9.530217391304348
8880,7.638
8881,7.638
8882,9.555266666666666
8883,7.638
8884,7.638
8885,9.555266666666666
8886,7.638
8887,7.638
8888,7.638
8889,9.79425
8890,7.638
8891,9.530217391304348
8892,7.638
8893,7.638
8894,7.638
8895,7.638
8896,9.555266666666666
8897,7.638
8898,9.555266666666666
8899,7.638
8900,9.79425
8901,7.638
8902,7.638
8903,7.638
8904,7.638
8905,7.638
8906,7.638
8907,9.555266666666666
8908,7.638
8909,9.555266666666666
8910,9.555266666666666
8911,9.555266666666666
8912,7.638
8913,9.575
8914,7.638
8915,9.79425
8916,9.79425
8917,9.555266666666666
8918,7.638
8919,7.638
8920,7.638
8921,7.638
8922,9.555266666666666
8923,7.638
8924,7.638
8925,7.638
8926,9.555266666666666
8927,7.638
8928,7.638
8929,7.638
8930,9.555266666666666
8931,7.638
8932,7.638
8933,7.638
8934,7.638
8935,9.555266666666666
8936,7.638
8937,9.79425
8938,7.638
8939,9.555266666666666
8940,7.638
8941,9.555266666666666
8942,7.638
8943,7.638
8944,9.555266666666666
8945,7.638
8946,7.638
8947,7.638
8948,7.638
8949,7.638
8950,7.638
8951,7.638
8952,7.638
8953,7.638
8954,7.638
8955,9.79425
8956,9.555266666666666
8957,9.379
8958,7.638
8959,7.638
8960,9.575
8961,7.638
8962,7.638
8963,7.638
8964,7.638
8965,9.555266666666666
8966,7.638
8967,7.638
8968,7.638
8969,7.638
8970,7.638
8971,9.555266666666666
8972,7.638
8973,9.555266666666666
8974,9.555266666666666
8975,7.638
8976,9.530217391304348
8977,9.575
8978,7.638
8979,9.7123125
8980,9.555266666666666
8981,7.638
8982,7.638
8983,7.638
8984,9.555266666666666
8985,7.638
8986,9.7123125
8987,9.79425
8988,7.638
8989,7.638
8990,7.638
8991,9.555266666666666
8992,9.555266666666666
8993,9.401
8994,7.638
8995,7.638
8996,9.79425
8997,9.397666666666668
8998,9.555266666666666
8999,9.555266666666666
9000,7.638
9001,9.555266666666666
9002,9.555266666666666
9003,9.555266666666666
9004,9.79425
9005,7.638
9006,9.79425
9007,7.638
9008,9.555266666666666
9009,7.638
9010,9.555266666666666
9011,7.638
9012,7.638
9013,9.7123125
9014,7.638
9015,9.7123125
9016,7.638
9017,7.638
9018,7.638
9019,7.638
9020,9.555266666666666
9021,7.638
9022,7.638
9023,7.638
9024,7.638
9025,7.638
9026,7.638
9027,9.555266666666666
9028,9.555266666666666
9029,7.638
9030,7.638
9031,7.638
9032,7.638
9033,9.555266666666666
9034,9.555266666666666
9035,7.638
9036,7.638
9037,7.638
9038,9.530217391304348
9039,9.555266666666666
9040,7.638
9041,7.638
9042,7.638
9043,7.638
9044,9.530217391304348
9045,9.555266666666666
9046,7.638
9047,9.530217391304348
9048,7.638
9049,7.638
9050,7.638
9051,9.555266666666666
9052,7.638
9053,9.555266666666666
9054,7.638
9055,7.638
9056,9.555266666666666
9057,9.79425
9058,7.638
9059,7.638
9060,7.638
9061,7.638
9062,9.555266666666666
9063,9.555266666666666
9064,9.555266666666666
9065,7.638
9066,7.638
9067,9.555266666666666
9068,7.638
9069,7.638
9070,9.401
9071,9.555266666666666
9072,7.638
9073,7.638
9074,9.555266666666666
9075,9.555266666666666
9076,9.555266666666666
9077,9.555266666666666
9078,7.638
9079,7.638
9080,7.638
9081,7.638
9082,7.638
9083,9.397666666666668
9084,9.555266666666666
9085,9.401
9086,9.397666666666668
9087,7.638
9088,7.638
9089,9.530217391304348
9090,7.638
9091,9.555266666666666
9092,9.79425
9093,9.555266666666666
9094,7.638
9095,7.638
9096,7.638
9097,9.530217391304348
9098,9.555266666666666
9099,7.638
9100,7.638
9101,7.638
9102,7.638
9103,9.645199999999999
9104,7.638
9105,9.555266666666666
9106,9.397666666666668
9107,7.638
9108,7.638
9109,9.555266666666666
9110,7.638
9111,9.555266666666666
9112,7.638
9113,9.555266666666666
9114,7.638
9115,7.638
9116,7.638
9117,7.638
9118,7.638
9119,9.401
9120,7.638
9121,7.638
9122,9.555266666666666
9123,9.555266666666666
9124,9.79425
9125,9.79425
9126,9.555266666666666
9127,7.638
9128,9.397666666666668
9129,9.555266666666666
9130,7.638
9131,9.555266666666666
9132,7.638
9133,9.555266666666666
9134,7.638
9135,7.638
9136,9.555266666666666
9137,7.638
9138,7.638
9139,7.638
9140,7.638
9141,7.638
9142,7.638
9143,7.638
9144,9.555266666666666
9145,7.638
9146,7.638
9147,9.555266666666666
9148,7.638
9149,7.638
9150,7.638
9151,7.638
9152,7.638
9153,7.638
9154,9.555266666666666
9155,7.638
9156,9.555266666666666
9157,7.638
9158,9.555266666666666
9159,7.638
9160,7.638
9161,9.555266666666666
9162,7.638
9163,7.638
9164,7.638
9165,9.397666666666668
9166,7.638
9167,7.638
9168,9.555266666666666
9169,7.638
9170,9.555266666666666
9171,9.79425
9172,7.638
9173,7.638
9174,7.638
9175,7.638
9176,7.638
9177,7.638
9178,7.638
9179,7.638
9180,7.638
9181,7.638
9182,9.555266666666666
9183,7.638
9184,7.638
9185,9.555266666666666
9186,7.638
9187,7.638
9188,7.638
9189,9.555266666666666
9190,9.7123125
9191,7.638
9192,9.555266666666666
9193,7.638
9194,7.638
9195,7.638
9196,7.638
9197,9.530217391304348
9198,7.638
9199,7.638
9200,9.555266666666666
9201,7.638
9202,7.638
9203,7.638
9204,9.555266666666666
9205,7.638
9206,9.555266666666666
9207,9.575
9208,9.555266666666666
9209,7.638
9210,9.575
9211,7.638
9212,7.638
9213,7.638
9214,7.638
9215,9.555266666666666
9216,7.638
9217,9.555266666666666
9218,9.79425
9219,7.638
9220,9.79425
9221,7.638
9222,9.555266666666666
9223,7.638
9224,7.638
9225,7.638
9226,9.79425
9227,9.555266666666666
9228,7.638
9229,9.555266666666666
9230,9.79425
9231,7.638
9232,9.555266666666666
9233,7.638
9234,7.638
9235,7.638
9236,7.638
9237,7.638
9238,7.638
9239,7.638
9240,9.555266666666666
9241,7.638
9242,9.555266666666666
9243,7.638
9244,7.638
9245,7.638
9246,7.638
9247,9.555266666666666
9248,7.638
9249,9.555266666666666
9250,9.555266666666666
9251,9.7123125
9252,9.401
9253,7.638
9254,7.638
9255,7.638
9256,9.555266666666666
9257,7.638
9258,9.555266666666666
9259,7.638
9260,7.638
9261,7.638
9262,7.638
9263,7.638
9264,9.79425
9265,9.702166666666669
9266,7.638
9267,7.638
9268,9.555266666666666
9269,9.555266666666666
9270,7.638
9271,9.555266666666666
9272,7.638
9273,9.401
9274,9.397666666666668
9275,7.638
9276,7.638
9277,7.638
9278,7.638
9279,7.638
9280,9.555266666666666
9281,7.638
9282,9.555266666666666
9283,9.555266666666666
9284,9.555266666666666
9285,7.638
9286,9.401
9287,7.638
9288,7.638
9289,7.638
9290,7.638
9291,9.555266666666666
9292,7.638
9293,7.638
9294,7.638
9295,7.638
9296,9.555266666666666
9297,7.638
9298,7.638
9299,9.79425
9300,9.555266666666666
9301,7.638
9302,7.638
9303,9.555266666666666
9304,7.638
9305,9.555266666666666
9306,9.530217391304348
9307,7.638
9308,7.638
9309,9.555266666666666
9310,9.555266666666666
9311,9.555266666666666
9312,7.638
9313,7.638
9314,7.638
9315,9.401
9316,7.638
9317,7.638
9318,7.638
9319,9.397666666666668
9320,7.638
9321,7.638
9322,7.638
9323,9.555266666666666
9324,9.555266666666666
9325,7.638
9326,9.79425
9327,7.638
9328,9.73021052631579
9329,7.638
9330,7.638
9331,9.79425
9332,7.638
9333,9.555266666666666
9334,7.638
9335,7.638
9336,7.638
9337,9.79425
9338,7.638
9339,7.638
9340,7.638
9341,9.397666666666668
9342,7.638
9343,7.638
9344,7.638
9345,9.79425
9346,9.555266666666666
9347,9.79425
9348,7.638
9349,9.555266666666666
9350,7.638
9351,7.638
9352,9.555266666666666
9353,7.638
9354,7.638
9355,7.638
9356,7.638
9357,7.638
9358,7.638
9359,7.638
9360,9.555266666666666
9361,7.638
9362,9.79425
9363,7.638
9364,9.555266666666666
9365,9.555266666666666
9366,7.638
9367,7.638
9368,9.555266666666666
9369,9.555266666666666
9370,7.638
9371,7.638
9372,7.638
9373,7.638
9374,7.638
9375,7.638
9376,7.638
9377,7.638
9378,9.555266666666666
9379,7.638
9380,7.638
9381,7.638
9382,7.638
9383,7.638
9384,7.638
9385,7.638
9386,7.638
9387,7.638
9388,7.638
9389,7.638
9390,7.638
9391,9.555266666666666
9392,7.638
9393,7.638
9394,7.638
9395,7.638
9396,9.555266666666666
9397,9.555266666666666
9398,7.638
9399,7.638
9400,7.638
9401,9.7123125
9402,7.638
9403,7.638
9404,7.638
9405,9.555266666666666
9406,7.638
9407,9.555266666666666
9408,7.638
9409,9.575
9410,7.638
9411,9.79425
9412,7.638
9413,7.638
9414,7.638
9415,9.555266666666666
9416,9.555266666666666
9417,7.638
9418,7.638
9419,7.638
9420,7.638
9421,7.638
9422,7.638
9423,9.397666666666668
9424,9.555266666666666
9425,7.638
9426,7.638
9427,7.638
9428,7.638
9429,7.638
9430,9.555266666666666
9431,7.638
9432,7.638
9433,7.638
9434,7.638
9435,7.638
9436,9.555266666666666
9437,9.79425
9438,7.638
9439,7.638
9440,9.79425
9441,7.638
9442,9.555266666666666
9443,7.638
9444,9.555266666666666
9445,7.638
9446,7.638
9447,9.555266666666666
9448,9.79425
9449,7.638
9450,9.7123125
9451,7.638
9452,9.530217391304348
9453,7.638
9454,7.638
9455,7.638
9456,7.638
9457,9.555266666666666
9458,7.638
9459,9.555266666666666
9460,7.638
9461,9.555266666666666
9462,7.638
9463,7.638
9464,9.555266666666666
9465,7.638
9466,9.530217391304348
9467,7.638
9468,7.638
9469,9.555266666666666
9470,9.555266666666666
9471,7.638
9472,9.555266666666666
9473,7.638
9474,7.638
9475,7.638
9476,9.555266666666666
9477,7.638
9478,9.555266666666666
9479,7.638
9480,7.638
9481,7.638
9482,9.79425
9483,7.638
9484,9.555266666666666
9485,7.638
9486,9.555266666666666
9487,7.638
9488,7.638
9489,9.555266666666666
9490,7.638
9491,9.555266666666666
9492,9.79425
9493,7.638
9494,9.555266666666666
9495,9.555266666666666
9496,9.79425
9497,7.638
9498,7.638
9499,7.638
9500,7.638
9501,7.638
9502,9.555266666666666
9503,7.638
9504,9.401
9505,7.638
9506,7.638
9507,7.638
9508,7.638
9509,9.555266666666666
9510,7.638
9511,7.638
9512,7.638
9513,7.638
9514,9.555266666666666
9515,7.638
9516,7.638
9517,7.638
9518,7.638
9519,7.638
9520,7.638
9521,7.638
9522,7.638
9523,7.638
9524,7.638
9525,7.638
9526,7.638
9527,7.638
9528,7.638
9529,7.638
9530,9.79425
9531,7.638
9532,7.638
9533,7.638
9534,7.638
9535,7.638
9536,7.638
9537,7.638
9538,7.638
9539,9.555266666666666
9540,7.638
9541,7.638
9542,7.638
9543,7.638
9544,7.638
9545,7.638
9546,7.638
9547,7.638
9548,7.638
9549,7.638
9550,7.638
9551,7.638
9552,9.575
9553,7.638
9554,9.79425
9555,9.555266666666666
9556,7.638
9557,7.638
9558,9.79425
9559,7.638
9560,9.530217391304348
9561,9.555266666666666
9562,9.79425
9563,7.638
9564,9.401
9565,9.530217391304348
9566,7.638
9567,7.638
9568,7.638
9569,7.638
9570,9.575
9571,9.555266666666666
9572,9.555266666666666
9573,7.638
9574,9.555266666666666
9575,9.530217391304348
9576,7.638
9577,7.638
9578,7.638
9579,9.555266666666666
9580,7.638
9581,7.638
9582,7.638
9583,9.555266666666666
9584,7.638
9585,7.638
9586,9.73021052631579
9587,7.638
9588,7.638
9589,7.638
9590,9.397666666666668
9591,7.638
9592,7.638
9593,9.401
9594,9.555266666666666
9595,7.638
9596,9.555266666666666
9597,9.555266666666666
9598,9.79425
9599,7.638
9600,7.638
9601,9.555266666666666
9602,7.638
9603,7.638
9604,7.638
9605,7.638
9606,7.638
9607,7.638
9608,9.555266666666666
9609,7.638
9610,9.79425
9611,9.645199999999999
9612,9.555266666666666
9613,9.555266666666666
9614,7.638
9615,7.638
9616,9.555266666666666
9617,7.638
9618,7.638
9619,7.638
9620,7.638
9621,7.638
9622,9.555266666666666
9623,7.638
9624,9.555266666666666
9625,9.575
9626,7.638
9627,7.638
9628,9.555266666666666
9629,7.638
9630,9.555266666666666
9631,9.79425
9632,7.638
9633,9.79425
9634,7.638
9635,7.638
9636,7.638
9637,9.555266666666666
9638,7.638
9639,7.638
9640,9.555266666666666
9641,9.555266666666666
9642,7.638
9643,7.638
9644,9.555266666666666
9645,9.555266666666666
9646,9.555266666666666
9647,7.638
9648,9.555266666666666
9649,7.638
9650,7.638
9651,7.638
9652,7.638
9653,7.638
9654,9.555266666666666
9655,7.638
9656,9.401
9657,7.638
9658,9.555266666666666
9659,9.555266666666666
9660,7.638
9661,7.638
9662,7.638
9663,9.555266666666666
9664,9.555266666666666
9665,7.638
9666,9.555266666666666
9667,7.638
9668,9.401
9669,7.638
9670,7.638
9671,7.638
9672,7.638
9673,7.638
9674,7.638
9675,7.638
9676,7.638
9677,7.638
9678,7.638
9679,7.638
9680,7.638
9681,7.638
9682,7.638
9683,7.638
9684,7.638
9685,7.638
9686,9.555266666666666
9687,7.638
9688,7.638
9689,7.638
9690,7.638
9691,7.638
9692,9.79425
9693,9.397666666666668
9694,7.638
9695,7.638
9696,9.555266666666666
9697,9.397666666666668
9698,9.555266666666666
9699,7.638
9700,7.638
9701,9.401
9702,7.638
9703,9.555266666666666
9704,7.638
9705,7.638
9706,7.638
9707,7.638
9708,9.401
9709,7.638
9710,7.638
9711,9.555266666666666
9712,7.638
9713,7.638
9714,7.638
9715,9.555266666666666
9716,7.638
9717,7.638
9718,9.555266666666666
9719,7.638
9720,7.638
9721,7.638
9722,9.555266666666666
9723,9.555266666666666
9724,9.555266666666666
9725,7.638
9726,9.555266666666666
9727,7.638
9728,9.397666666666668
9729,9.555266666666666
9730,7.638
9731,9.397666666666668
9732,7.638
9733,7.638
9734,9.79425
9735,7.638
9736,7.638
9737,7.638
9738,9.555266666666666
9739,7.638
9740,9.555266666666666
9741,9.555266666666666
9742,7.638
9743,9.79425
9744,7.638
9745,7.638
9746,7.638
9747,9.555266666666666
9748,7.638
9749,7.638
9750,7.638
9751,9.73021052631579
9752,7.638
9753,9.79425
9754,7.638
9755,7.638
9756,7.638
9757,9.555266666666666
9758,9.397666666666668
9759,9.555266666666666
9760,9.555266666666666
9761,9.555266666666666
9762,9.555266666666666
9763,9.555266666666666
9764,7.638
9765,7.638
9766,7.638
9767,7.638
9768,9.79425
9769,7.638
9770,7.638
9771,7.638
9772,9.530217391304348
9773,9.401
9774,9.555266666666666
9775,7.638
9776,9.79425
9777,7.638
9778,7.638
9779,9.401
9780,9.555266666666666
9781,7.638
9782,9.555266666666666
9783,9.753857142857143
9784,7.638
9785,7.638
9786,7.638
9787,7.638
9788,7.638
9789,7.638
9790,7.638
9791,9.401
9792,7.638
9793,7.638
9794,7.638
9795,7.638
9796,7.638
9797,9.397666666666668
9798,9.397666666666668
9799,9.555266666666666
9800,7.638
9801,7.638
9802,7.638
9803,7.638
9804,7.638
9805,7.638
9806,9.555266666666666
9807,9.401
9808,7.638
9809,7.638
9810,7.638
9811,7.638
9812,7.638
9813,9.401
9814,7.638
9815,7.638
9816,9.555266666666666
9817,9.73021052631579
9818,7.638
9819,9.702166666666669
9820,7.638
9821,7.638
9822,9.555266666666666
9823,7.638
9824,9.79425
9825,7.638
9826,7.638
9827,9.555266666666666
9828,7.638
9829,9.555266666666666
9830,7.638
9831,9.79425
9832,7.638
9833,7.638
9834,7.638
9835,7.638
9836,7.638
9837,7.638
9838,9.530217391304348
9839,7.638
9840,7.638
9841,9.530217391304348
9842,7.638
9843,7.638
9844,7.638
9845,9.79425
9846,9.79425
9847,7.638
9848,7.638
9849,7.638
9850,7.638
9851,7.638
9852,9.79425
9853,7.638
9854,7.638
9855,7.638
9856,7.638
9857,7.638
9858,9.397666666666668
9859,7.638
9860,7.638
9861,7.638
9862,7.638
9863,7.638
9864,7.638
9865,7.638
9866,7.638
9867,7.638
9868,9.555266666666666
9869,9.79425
9870,7.638
9871,9.555266666666666
9872,7.638
9873,7.638
9874,7.638
9875,7.638
9876,7.638
9877,7.638
9878,9.555266666666666
9879,7.638
9880,7.638
9881,7.638
9882,9.79425
9883,7.638
9884,9.575
9885,7.638
9886,7.638
9887,7.638
9888,7.638
9889,9.555266666666666
9890,7.638
9891,7.638
9892,7.638
9893,7.638
9894,9.555266666666666
9895,7.638
9896,9.645199999999999
9897,9.79425
9898,7.638
9899,9.401
9900,7.638
9901,7.638
9902,7.638
9903,9.555266666666666
9904,9.575
9905,7.638
9906,7.638
9907,7.638
9908,7.638
9909,7.638
9910,9.555266666666666
9911,9.555266666666666
9912,9.555266666666666
